agents,kmax,percent,ratio,distance, time
2,3,0.30,0.90,792558.95,306189.47
2,3,0.30,1.00,872174.24,283489.47
2,3,0.40,0.10,780640.94,308736.84
2,3,0.40,0.20,797916.53,321463.16
2,3,0.40,0.30,800808.21,332210.53
2,3,0.40,0.40,783058.95,326294.74
2,3,0.40,0.50,793117.06,317131.58
2,3,0.40,0.60,780600.89,315615.79
2,3,0.40,0.70,762759.88,318631.58
2,3,0.40,0.80,801020.29,327178.95
2,3,0.40,0.90,806356.03,338336.84
2,3,0.40,1.00,822723.19,336642.11
2,3,0.50,0.10,834658.63,353152.63
2,3,0.50,0.20,860209.77,384947.37
2,3,0.50,0.30,817601.56,385773.68
2,3,0.50,0.40,791727.66,429068.42
2,3,0.50,0.50,754537.10,393642.11
2,3,0.50,0.60,763819.84,363163.16
2,3,0.50,0.70,771376.24,373405.26
2,3,0.50,0.80,747279.46,382152.63
2,3,0.50,0.90,772454.84,402747.37
2,3,0.50,1.00,792263.51,374036.84
2,4,0.10,0.10,771988.18,187826.32
2,4,0.10,0.20,771988.18,187621.05
2,4,0.10,0.30,772181.26,198210.53
2,4,0.10,0.40,801014.52,180363.16
2,4,0.10,0.50,798399.99,181931.58
2,4,0.10,0.60,798399.99,192694.74
2,4,0.10,0.70,799000.21,229878.95
2,4,0.10,0.80,798675.12,185036.84
2,4,0.10,0.90,798675.12,186347.37
2,4,0.10,1.00,852478.24,194668.42
2,4,0.20,0.10,771506.02,290100.00
2,4,0.20,0.20,788550.96,280621.05
2,4,0.20,0.30,788550.96,255600.00
2,4,0.20,0.40,782950.71,272468.42
2,4,0.20,0.50,780807.95,261047.37
2,4,0.20,0.60,783896.84,267110.53
2,4,0.20,0.70,783349.70,259405.26
2,4,0.20,0.80,780335.98,293078.95
2,4,0.20,0.90,800548.36,435378.95
2,4,0.20,1.00,869834.29,529178.95
2,4,0.30,0.10,767037.45,623526.32
2,4,0.30,0.20,769588.37,609947.37
2,4,0.30,0.30,800510.31,608873.68
2,4,0.30,0.40,787602.12,554994.74
2,4,0.30,0.50,783689.92,339726.32
2,4,0.30,0.60,798872.39,321900.00
2,4,0.30,0.70,776162.14,369321.05
2,4,0.30,0.80,796024.40,342110.53
2,4,0.30,0.90,792453.97,358400.00
2,4,0.30,1.00,872174.24,337126.32
2,4,0.40,0.10,780587.76,373136.84
2,4,0.40,0.20,797916.53,408826.32
2,4,0.40,0.30,800808.21,400952.63
2,4,0.40,0.40,783058.95,420563.16
2,4,0.40,0.50,792740.32,374742.11
2,4,0.40,0.60,780441.43,425373.68
2,4,0.40,0.70,762241.18,375063.16
2,4,0.40,0.80,800933.64,411357.89
2,4,0.40,0.90,803483.90,400578.95
2,4,0.40,1.00,822723.19,418126.32
2,4,0.50,0.10,834658.63,432984.21
2,4,0.50,0.20,860209.77,462868.42
2,4,0.50,0.30,817601.56,453984.21
2,4,0.50,0.40,788424.32,440115.79
2,4,0.50,0.50,754537.10,446426.32
2,4,0.50,0.60,749290.18,433926.32
2,4,0.50,0.70,771361.18,432473.68
2,4,0.50,0.80,746794.22,442942.11
2,4,0.50,0.90,772454.84,439600.00
2,4,0.50,1.00,792263.51,455147.37
2,5,0.10,0.10,771481.96,207326.32
2,5,0.10,0.20,771481.96,206842.11
2,5,0.10,0.30,771675.03,211494.74
2,5,0.10,0.40,799107.90,199968.42
2,5,0.10,0.50,797072.33,214915.79
2,5,0.10,0.60,797072.33,198294.74
2,5,0.10,0.70,797420.93,197300.00
2,5,0.10,0.80,797095.84,213131.58
2,5,0.10,0.90,797095.84,201857.89
2,5,0.10,1.00,852478.24,211789.47
2,5,0.20,0.10,771506.02,287657.89
2,5,0.20,0.20,788196.15,306505.26
2,5,0.20,0.30,788196.15,291836.84
2,5,0.20,0.40,781191.02,286505.26
2,5,0.20,0.50,780747.63,315573.68
2,5,0.20,0.60,783809.81,300236.84
2,5,0.20,0.70,783262.67,307836.84
2,5,0.20,0.80,780109.55,301115.79
2,5,0.20,0.90,799352.57,291263.16
2,5,0.20,1.00,869107.69,325547.37
2,5,0.30,0.10,767037.45,376294.74
2,5,0.30,0.20,769588.37,367042.11
2,5,0.30,0.30,800510.31,391984.21
2,5,0.30,0.40,787602.12,368831.58
2,5,0.30,0.50,783689.92,413663.16
2,5,0.30,0.60,798711.82,364178.95
2,5,0.30,0.70,776162.14,379163.16
2,5,0.30,0.80,794376.70,376557.89
2,5,0.30,0.90,792453.97,395115.79
2,5,0.30,1.00,872174.24,380578.95
2,5,0.40,0.10,780587.76,426152.63
2,5,0.40,0.20,797916.53,441984.21
2,5,0.40,0.30,800808.21,442478.95
2,5,0.40,0.40,783058.95,460273.68
2,5,0.40,0.50,792740.32,439068.42
2,5,0.40,0.60,780441.43,433694.74
2,5,0.40,0.70,761839.38,438405.26
2,5,0.40,0.80,800933.64,464900.00
2,5,0.40,0.90,803483.90,478673.68
2,5,0.40,1.00,822723.19,474305.26
2,5,0.50,0.10,834658.63,529273.68
2,5,0.50,0.20,860063.72,541878.95
2,5,0.50,0.30,817601.56,550273.68
2,5,0.50,0.40,788307.52,551215.79
2,5,0.50,0.50,754537.10,524221.05
2,5,0.50,0.60,749290.18,556831.58
2,5,0.50,0.70,771361.18,502921.05
2,5,0.50,0.80,746794.22,523331.58
2,5,0.50,0.90,772454.84,536273.68
2,5,0.50,1.00,792263.51,521747.37
2,6,0.10,0.10,771166.14,220315.79
2,6,0.10,0.20,771166.14,218068.42
2,6,0.10,0.30,771359.22,214326.32
2,6,0.10,0.40,797570.55,205863.16
2,6,0.10,0.50,795740.61,211742.11
2,6,0.10,0.60,795740.61,211900.00
2,6,0.10,0.70,796304.70,210105.26
2,6,0.10,0.80,795979.61,209652.63
2,6,0.10,0.90,795979.61,215536.84
2,6,0.10,1.00,852478.24,227368.42
2,6,0.20,0.10,771506.02,319842.11
2,6,0.20,0.20,788196.15,316531.58
2,6,0.20,0.30,788196.15,320010.53
2,6,0.20,0.40,781191.02,312405.26
2,6,0.20,0.50,780747.63,321336.84
2,6,0.20,0.60,783478.16,336652.63
2,6,0.20,0.70,782931.01,321073.68
2,6,0.20,0.80,779908.78,323978.95
2,6,0.20,0.90,798991.00,373584.21
2,6,0.20,1.00,869107.69,357384.21
2,6,0.30,0.10,767037.45,415815.79
2,6,0.30,0.20,769588.37,438068.42
2,6,0.30,0.30,800510.31,427463.16
2,6,0.30,0.40,787602.12,455531.58
2,6,0.30,0.50,783689.92,441105.26
2,6,0.30,0.60,798711.82,431778.95
2,6,0.30,0.70,776162.14,477105.26
2,6,0.30,0.80,793915.79,444194.74
2,6,0.30,0.90,792453.97,456452.63
2,6,0.30,1.00,872174.24,445542.11
2,6,0.40,0.10,780587.76,502847.37
2,6,0.40,0.20,797916.53,525594.74
2,6,0.40,0.30,800808.21,507189.47
2,6,0.40,0.40,783058.95,541342.11
2,6,0.40,0.50,792740.32,505700.00
2,6,0.40,0.60,780441.43,506189.47
2,6,0.40,0.70,761352.98,508978.95
2,6,0.40,0.80,800933.64,530568.42
2,6,0.40,0.90,803483.90,557000.00
2,6,0.40,1.00,822723.19,538584.21
2,6,0.50,0.10,834658.63,590315.79
2,6,0.50,0.20,860063.72,612457.89
2,6,0.50,0.30,817601.56,629642.11
2,6,0.50,0.40,788754.80,583857.89
2,6,0.50,0.50,754537.10,631710.53
2,6,0.50,0.60,749290.18,621647.37
2,6,0.50,0.70,771361.18,578026.32
2,6,0.50,0.80,746794.22,605215.79
2,6,0.50,0.90,772454.84,624915.79
2,6,0.50,1.00,792263.51,634942.11
2,7,0.10,0.10,770302.59,231184.21
2,7,0.10,0.20,770302.59,228794.74
2,7,0.10,0.30,770495.67,232757.89
2,7,0.10,0.40,796145.23,251226.32
2,7,0.10,0.50,794805.67,220326.32
2,7,0.10,0.60,794805.67,221178.95
2,7,0.10,0.70,795401.87,222115.79
2,7,0.10,0.80,795076.78,251968.42
2,7,0.10,0.90,795076.78,222378.95
2,7,0.10,1.00,852478.24,235747.37
2,7,0.20,0.10,771506.02,362394.74
2,7,0.20,0.20,788196.15,351363.16
2,7,0.20,0.30,788196.15,350400.00
2,7,0.20,0.40,781191.02,343300.00
2,7,0.20,0.50,780747.63,351089.47
2,7,0.20,0.60,783478.16,365226.32
2,7,0.20,0.70,782931.01,353426.32
2,7,0.20,0.80,779688.67,366221.05
2,7,0.20,0.90,799073.04,353178.95
2,7,0.20,1.00,869107.69,351568.42
2,7,0.30,0.10,767037.45,465147.37
2,7,0.30,0.20,769588.37,457915.79
2,7,0.30,0.30,800510.31,472426.32
2,7,0.30,0.40,787602.12,465578.95
2,7,0.30,0.50,783689.92,468810.53
2,7,0.30,0.60,798711.82,486936.84
2,7,0.30,0.70,776162.14,463210.53
2,7,0.30,0.80,793957.63,491663.16
2,7,0.30,0.90,792453.97,479173.68
2,7,0.30,1.00,872174.24,507547.37
2,7,0.40,0.10,780587.76,542289.47
2,7,0.40,0.20,797916.53,578794.74
2,7,0.40,0.30,800808.21,573057.89
2,7,0.40,0.40,783058.95,590842.11
2,7,0.40,0.50,792740.32,653010.53
2,7,0.40,0.60,780441.43,572205.26
2,7,0.40,0.70,761352.98,557426.32
2,7,0.40,0.80,800933.64,582557.89
2,7,0.40,0.90,803483.90,600663.16
2,7,0.40,1.00,822723.19,591936.84
2,7,0.50,0.10,834658.63,649105.26
2,7,0.50,0.20,860063.72,693415.79
2,7,0.50,0.30,817601.56,689047.37
2,7,0.50,0.40,788754.80,678984.21
2,7,0.50,0.50,754537.10,681389.47
2,7,0.50,0.60,749290.18,705142.11
2,7,0.50,0.70,771361.18,696778.95
2,7,0.50,0.80,746794.22,673621.05
2,7,0.50,0.90,772454.84,698926.32
2,7,0.50,1.00,792263.51,715984.21
2,8,0.10,0.10,768481.37,504652.63
2,8,0.10,0.20,768481.37,400484.21
2,8,0.10,0.30,768674.44,274842.11
2,8,0.10,0.40,793147.85,231847.37
2,8,0.10,0.50,793520.05,249331.58
2,8,0.10,0.60,793520.05,239215.79
2,8,0.10,0.70,794043.98,234494.74
2,8,0.10,0.80,793718.89,235273.68
2,8,0.10,0.90,793718.89,238084.21
2,8,0.10,1.00,852478.24,255631.58
2,8,0.20,0.10,771506.02,380236.84
2,8,0.20,0.20,788196.15,377500.00
2,8,0.20,0.30,788196.15,379831.58
2,8,0.20,0.40,781191.02,372431.58
2,8,0.20,0.50,780747.63,384063.16
2,8,0.20,0.60,783478.16,400089.47
2,8,0.20,0.70,782931.01,384947.37
2,8,0.20,0.80,779688.67,385900.00
2,8,0.20,0.90,798852.93,386978.95
2,8,0.20,1.00,869107.69,380668.42
2,8,0.30,0.10,767037.45,560752.63
2,8,0.30,0.20,769588.37,503431.58
2,8,0.30,0.30,800510.31,520463.16
2,8,0.30,0.40,787602.12,505136.84
2,8,0.30,0.50,783689.92,530921.05
2,8,0.30,0.60,798711.82,520384.21
2,8,0.30,0.70,776162.14,524252.63
2,8,0.30,0.80,793957.63,550257.89
2,8,0.30,0.90,792453.97,573531.58
2,8,0.30,1.00,872174.24,515405.26
2,8,0.40,0.10,780587.76,628236.84
2,8,0.40,0.20,797916.53,637952.63
2,8,0.40,0.30,800808.21,613926.32
2,8,0.40,0.40,783058.95,664757.89
2,8,0.40,0.50,792740.32,654573.68
2,8,0.40,0.60,780441.43,638542.11
2,8,0.40,0.70,761352.98,613447.37
2,8,0.40,0.80,800933.64,664531.58
2,8,0.40,0.90,803483.90,685347.37
2,8,0.40,1.00,822723.19,681800.00
2,8,0.50,0.10,834658.63,802547.37
2,8,0.50,0.20,860063.72,851552.63
2,8,0.50,0.30,817601.56,864452.63
2,8,0.50,0.40,788754.80,778821.05
2,8,0.50,0.50,754537.10,824247.37
2,8,0.50,0.60,749290.18,864942.11
2,8,0.50,0.70,771361.18,798989.47
2,8,0.50,0.80,746794.22,798147.37
2,8,0.50,0.90,772454.84,809784.21
2,8,0.50,1.00,792263.51,812863.16
2,9,0.10,0.10,766805.53,277710.53
2,9,0.10,0.20,766805.53,270847.37
2,9,0.10,0.30,766998.61,267631.58
2,9,0.10,0.40,792795.03,252852.63
2,9,0.10,0.50,792279.68,255400.00
2,9,0.10,0.60,792279.68,268247.37
2,9,0.10,0.70,792543.97,256210.53
2,9,0.10,0.80,792218.88,254447.37
2,9,0.10,0.90,792218.88,254957.89
2,9,0.10,1.00,852478.24,270042.11
2,9,0.20,0.10,771506.02,423173.68
2,9,0.20,0.20,788196.15,419394.74
2,9,0.20,0.30,788196.15,432036.84
2,9,0.20,0.40,781191.02,421936.84
2,9,0.20,0.50,780747.63,444131.58
2,9,0.20,0.60,783478.16,453415.79
2,9,0.20,0.70,782931.01,432900.00
2,9,0.20,0.80,779688.67,436631.58
2,9,0.20,0.90,798852.93,461552.63
2,9,0.20,1.00,869107.69,451789.47
2,9,0.30,0.10,767037.45,584005.26
2,9,0.30,0.20,769588.37,581494.74
2,9,0.30,0.30,800510.31,887057.89
2,9,0.30,0.40,787602.12,578236.84
2,9,0.30,0.50,783689.92,572915.79
2,9,0.30,0.60,798711.82,556489.47
2,9,0.30,0.70,776162.14,575363.16
2,9,0.30,0.80,793957.63,569805.26
2,9,0.30,0.90,792453.97,587910.53
2,9,0.30,1.00,872174.24,574526.32
2,9,0.40,0.10,780587.76,675926.32
2,9,0.40,0.20,797916.53,689847.37
2,9,0.40,0.30,800808.21,682989.47
2,9,0.40,0.40,783058.95,749136.84
2,9,0.40,0.50,792740.32,704268.42
2,9,0.40,0.60,780441.43,689031.58
2,9,0.40,0.70,761352.98,715168.42
2,9,0.40,0.80,800933.64,720578.95
2,9,0.40,0.90,803483.90,748457.89
2,9,0.40,1.00,822723.19,773015.79
2,9,0.50,0.10,834658.63,837068.42
2,9,0.50,0.20,860063.72,859226.32
2,9,0.50,0.30,817601.56,861615.79
2,9,0.50,0.40,788754.80,808231.58
2,9,0.50,0.50,754537.10,846978.95
2,9,0.50,0.60,749290.18,804589.47
2,9,0.50,0.70,771361.18,797731.58
2,9,0.50,0.80,746794.22,827842.11
2,9,0.50,0.90,772454.84,889063.16
2,9,0.50,1.00,792263.51,883405.26
2,10,0.10,0.10,766598.19,282810.53
2,10,0.10,0.20,766598.19,302731.58
2,10,0.10,0.30,766791.27,295463.16
2,10,0.10,0.40,792520.37,260426.32
2,10,0.10,0.50,791729.67,259063.16
2,10,0.10,0.60,791729.67,290189.47
2,10,0.10,0.70,791894.35,270447.37
2,10,0.10,0.80,791569.26,260015.79
2,10,0.10,0.90,791569.26,278431.58
2,10,0.10,1.00,852478.24,289210.53
2,10,0.20,0.10,771506.02,479457.89
2,10,0.20,0.20,788196.15,442573.68
2,10,0.20,0.30,788196.15,468363.16
2,10,0.20,0.40,781191.02,445084.21
2,10,0.20,0.50,780747.63,457642.11
2,10,0.20,0.60,783478.16,470473.68
2,10,0.20,0.70,782931.01,459905.26
2,10,0.20,0.80,779688.67,458094.74
2,10,0.20,0.90,798852.93,458647.37
2,10,0.20,1.00,869107.69,451078.95
2,10,0.30,0.10,767037.45,610821.05
2,10,0.30,0.20,769588.37,612705.26
2,10,0.30,0.30,800510.31,606073.68
2,10,0.30,0.40,787602.12,609278.95
2,10,0.30,0.50,783689.92,668315.79
2,10,0.30,0.60,798711.82,601084.21
2,10,0.30,0.70,776162.14,603842.11
2,10,0.30,0.80,793957.63,614800.00
2,10,0.30,0.90,792453.97,657578.95
2,10,0.30,1.00,872174.24,617010.53
2,10,0.40,0.10,780587.76,733584.21
2,10,0.40,0.20,797916.53,784194.74
2,10,0.40,0.30,800808.21,756257.89
2,10,0.40,0.40,783058.95,797657.89
2,10,0.40,0.50,792740.32,735115.79
2,10,0.40,0.60,780441.43,736073.68
2,10,0.40,0.70,761352.98,727694.74
2,10,0.40,0.80,800933.64,765989.47
2,10,0.40,0.90,803483.90,804868.42
2,10,0.40,1.00,822723.19,845847.37
2,10,0.50,0.10,834658.63,904026.32
2,10,0.50,0.20,860063.72,950263.16
2,10,0.50,0.30,817601.56,963600.00
2,10,0.50,0.40,788754.80,987626.32
2,10,0.50,0.50,754537.10,976868.42
2,10,0.50,0.60,749290.18,913000.00
2,10,0.50,0.70,771361.18,905394.74
2,10,0.50,0.80,746794.22,888678.95
2,10,0.50,0.90,772454.84,899105.26
2,10,0.50,1.00,792263.51,911142.11
4,1,0.10,0.10,1187417.06,66457.89
4,1,0.10,0.20,1187417.06,66315.79
4,1,0.10,0.30,1187417.06,66089.47
4,1,0.10,0.40,1187417.06,66226.32
4,1,0.10,0.50,1182547.76,65873.68
4,1,0.10,0.60,1182547.76,68284.21
4,1,0.10,0.70,1182547.76,65889.47
4,1,0.10,0.80,1182547.76,66152.63
4,1,0.10,0.90,1182547.76,67857.89
4,1,0.10,1.00,1207923.64,68936.84
4,1,0.20,0.10,1205219.11,77289.47
4,1,0.20,0.20,1205219.11,77368.42
4,1,0.20,0.30,1217601.66,77284.21
4,1,0.20,0.40,1221669.77,84500.00
4,1,0.20,0.50,1219216.39,77884.21
4,1,0.20,0.60,1219216.39,80168.42
4,1,0.20,0.70,1213950.04,77173.68
4,1,0.20,0.80,1242054.23,77200.00
4,1,0.20,0.90,1242054.23,77215.79
4,1,0.20,1.00,1202211.02,78805.26
4,1,0.30,0.10,1205629.45,86747.37
4,1,0.30,0.20,1214474.03,86657.89
4,1,0.30,0.30,1215560.16,85310.53
4,1,0.30,0.40,1203173.88,86189.47
4,1,0.30,0.50,1225279.28,86873.68
4,1,0.30,0.60,1225279.28,86984.21
4,1,0.30,0.70,1224603.87,94621.05
4,1,0.30,0.80,1219802.59,89163.16
4,1,0.30,0.90,1245374.70,86436.84
4,1,0.30,1.00,1245735.25,93021.05
4,1,0.40,0.10,1230696.39,96726.32
4,1,0.40,0.20,1251422.56,98547.37
4,1,0.40,0.30,1215011.94,97242.11
4,1,0.40,0.40,1223761.49,95394.74
4,1,0.40,0.50,1232490.18,95057.89
4,1,0.40,0.60,1233127.07,100884.21
4,1,0.40,0.70,1276654.50,96457.89
4,1,0.40,0.80,1275365.86,106952.63
4,1,0.40,0.90,1272922.02,181742.11
4,1,0.40,1.00,1296765.26,146800.00
4,1,0.50,0.10,1187682.15,103536.84
4,1,0.50,0.20,1183309.69,110063.16
4,1,0.50,0.30,1198386.41,102794.74
4,1,0.50,0.40,1214527.21,103357.89
4,1,0.50,0.50,1197408.41,111131.58
4,1,0.50,0.60,1232981.59,139110.53
4,1,0.50,0.70,1228316.19,104484.21
4,1,0.50,0.80,1223417.16,115347.37
4,1,0.50,0.90,1221295.32,105278.95
4,1,0.50,1.00,1187222.92,102947.37
4,2,0.10,0.10,1180575.49,72173.68
4,2,0.10,0.20,1180575.49,71589.47
4,2,0.10,0.30,1180575.49,71926.32
4,2,0.10,0.40,1180575.49,71568.42
4,2,0.10,0.50,1174931.58,90463.16
4,2,0.10,0.60,1174931.58,74921.05
4,2,0.10,0.70,1174931.58,77984.21
4,2,0.10,0.80,1174931.58,77031.58
4,2,0.10,0.90,1174931.58,74405.26
4,2,0.10,1.00,1204966.81,74810.53
4,2,0.20,0.10,1194344.75,111694.74
4,2,0.20,0.20,1194344.75,98752.63
4,2,0.20,0.30,1199387.29,96326.32
4,2,0.20,0.40,1201582.16,98452.63
4,2,0.20,0.50,1206234.46,144505.26
4,2,0.20,0.60,1206234.46,97442.11
4,2,0.20,0.70,1202401.70,93857.89
4,2,0.20,0.80,1212489.99,100052.63
4,2,0.20,0.90,1212489.99,106642.11
4,2,0.20,1.00,1200283.21,93947.37
4,2,0.30,0.10,1203202.60,116436.84
4,2,0.30,0.20,1212047.18,148394.74
4,2,0.30,0.30,1211374.35,126878.95
4,2,0.30,0.40,1198392.40,117110.53
4,2,0.30,0.50,1188965.62,131394.74
4,2,0.30,0.60,1188193.49,113478.95
4,2,0.30,0.70,1219685.01,130584.21
4,2,0.30,0.80,1216980.03,116552.63
4,2,0.30,0.90,1229310.97,153800.00
4,2,0.30,1.00,1215460.59,153094.74
4,2,0.40,0.10,1164557.84,141357.89
4,2,0.40,0.20,1186780.65,135252.63
4,2,0.40,0.30,1152209.75,142631.58
4,2,0.40,0.40,1174734.83,130015.79
4,2,0.40,0.50,1179924.56,185352.63
4,2,0.40,0.60,1158129.74,148147.37
4,2,0.40,0.70,1219101.21,141821.05
4,2,0.40,0.80,1212990.37,141157.89
4,2,0.40,0.90,1241149.66,136973.68
4,2,0.40,1.00,1263592.76,148584.21
4,2,0.50,0.10,1163067.76,197394.74
4,2,0.50,0.20,1133030.87,165200.00
4,2,0.50,0.30,1183302.16,165668.42
4,2,0.50,0.40,1156139.53,156547.37
4,2,0.50,0.50,1152111.60,154284.21
4,2,0.50,0.60,1167388.22,181226.32
4,2,0.50,0.70,1157174.87,166068.42
4,2,0.50,0.80,1155765.52,152131.58
4,2,0.50,0.90,1135890.74,159521.05
4,2,0.50,1.00,1124421.74,153089.47
4,3,0.10,0.10,1180536.88,82700.00
4,3,0.10,0.20,1180536.88,98831.58
4,3,0.10,0.30,1180536.88,91442.11
4,3,0.10,0.40,1180536.88,82389.47
4,3,0.10,0.50,1174892.97,80905.26
4,3,0.10,0.60,1174892.97,83110.53
4,3,0.10,0.70,1174892.97,84347.37
4,3,0.10,0.80,1174892.97,80578.95
4,3,0.10,0.90,1174892.97,80342.11
4,3,0.10,1.00,1204944.50,85363.16
4,3,0.20,0.10,1170643.46,129478.95
4,3,0.20,0.20,1170643.46,161810.53
4,3,0.20,0.30,1175686.00,124631.58
4,3,0.20,0.40,1177301.32,120005.26
4,3,0.20,0.50,1182359.51,117878.95
4,3,0.20,0.60,1182359.51,114521.05
4,3,0.20,0.70,1178700.41,116142.11
4,3,0.20,0.80,1188788.70,133163.16
4,3,0.20,0.90,1188788.70,150084.21
4,3,0.20,1.00,1200283.21,110821.05
4,3,0.30,0.10,1202698.19,146131.58
4,3,0.30,0.20,1211542.78,144942.11
4,3,0.30,0.30,1209494.38,141410.53
4,3,0.30,0.40,1197218.35,156042.11
4,3,0.30,0.50,1185325.84,181915.79
4,3,0.30,0.60,1185953.15,154742.11
4,3,0.30,0.70,1218938.50,151663.16
4,3,0.30,0.80,1216116.27,141152.63
4,3,0.30,0.90,1214111.83,137742.11
4,3,0.30,1.00,1215460.59,179484.21
4,3,0.40,0.10,1163404.87,174163.16
4,3,0.40,0.20,1185723.87,171463.16
4,3,0.40,0.30,1151152.97,180942.11
4,3,0.40,0.40,1150418.87,176021.05
4,3,0.40,0.50,1173475.39,211531.58
4,3,0.40,0.60,1149909.95,170605.26
4,3,0.40,0.70,1208512.82,168547.37
4,3,0.40,0.80,1181367.72,169973.68
4,3,0.40,0.90,1230225.92,187394.74
4,3,0.40,1.00,1263574.10,205652.63
4,3,0.50,0.10,1160128.20,192705.26
4,3,0.50,0.20,1129028.26,199889.47
4,3,0.50,0.30,1179024.23,192084.21
4,3,0.50,0.40,1152822.34,259852.63
4,3,0.50,0.50,1144474.59,197531.58
4,3,0.50,0.60,1166067.69,197657.89
4,3,0.50,0.70,1156920.96,206652.63
4,3,0.50,0.80,1153013.56,250563.16
4,3,0.50,0.90,1133759.22,201600.00
4,3,0.50,1.00,1123815.47,200800.00
4,4,0.10,0.10,1180536.88,107210.53
4,4,0.10,0.20,1180536.88,88447.37
4,4,0.10,0.30,1180536.88,99573.68
4,4,0.10,0.40,1180536.88,107078.95
4,4,0.10,0.50,1174892.97,86889.47
4,4,0.10,0.60,1174892.97,89015.79
4,4,0.10,0.70,1174892.97,87457.89
4,4,0.10,0.80,1174892.97,89015.79
4,4,0.10,0.90,1174892.97,87189.47
4,4,0.10,1.00,1204504.68,89078.95
4,4,0.20,0.10,1168170.84,143547.37
4,4,0.20,0.20,1168170.84,171547.37
4,4,0.20,0.30,1173213.38,163173.68
4,4,0.20,0.40,1174828.70,247026.32
4,4,0.20,0.50,1179886.89,228978.95
4,4,0.20,0.60,1179886.89,164042.11
4,4,0.20,0.70,1176227.79,164321.05
4,4,0.20,0.80,1186316.08,130436.84
4,4,0.20,0.90,1186316.08,132221.05
4,4,0.20,1.00,1200283.21,126100.00
4,4,0.30,0.10,1202698.19,200194.74
4,4,0.30,0.20,1211542.78,207115.79
4,4,0.30,0.30,1209163.60,164568.42
4,4,0.30,0.40,1197191.70,163305.26
4,4,0.30,0.50,1170210.78,170568.42
4,4,0.30,0.60,1185953.15,186552.63
4,4,0.30,0.70,1218938.50,188073.68
4,4,0.30,0.80,1216116.27,160757.89
4,4,0.30,0.90,1214111.83,160178.95
4,4,0.30,1.00,1215460.59,159515.79
4,4,0.40,0.10,1163404.87,208794.74
4,4,0.40,0.20,1185723.87,208115.79
4,4,0.40,0.30,1151152.97,195700.00
4,4,0.40,0.40,1150418.87,200078.95
4,4,0.40,0.50,1173475.39,203889.47
4,4,0.40,0.60,1149742.59,203057.89
4,4,0.40,0.70,1207091.22,198357.89
4,4,0.40,0.80,1180339.24,196731.58
4,4,0.40,0.90,1230225.92,201136.84
4,4,0.40,1.00,1263574.10,207757.89
4,4,0.50,0.10,1160128.20,231184.21
4,4,0.50,0.20,1128172.17,241868.42
4,4,0.50,0.30,1178477.15,231100.00
4,4,0.50,0.40,1152822.34,243963.16
4,4,0.50,0.50,1144541.39,234431.58
4,4,0.50,0.60,1165071.95,235131.58
4,4,0.50,0.70,1156076.66,243842.11
4,4,0.50,0.80,1142186.86,235673.68
4,4,0.50,0.90,1133759.22,239878.95
4,4,0.50,1.00,1123815.47,237510.53
4,5,0.10,0.10,1180536.88,94652.63
4,5,0.10,0.20,1180536.88,106484.21
4,5,0.10,0.30,1180536.88,93010.53
4,5,0.10,0.40,1180536.88,92763.16
4,5,0.10,0.50,1174892.97,92678.95
4,5,0.10,0.60,1174892.97,93015.79
4,5,0.10,0.70,1174892.97,92884.21
4,5,0.10,0.80,1174892.97,92700.00
4,5,0.10,0.90,1174892.97,92668.42
4,5,0.10,1.00,1204376.34,92452.63
4,5,0.20,0.10,1168149.24,163389.47
4,5,0.20,0.20,1168149.24,160336.84
4,5,0.20,0.30,1173191.78,158105.26
4,5,0.20,0.40,1174807.10,156989.47
4,5,0.20,0.50,1179865.29,148052.63
4,5,0.20,0.60,1179865.29,149431.58
4,5,0.20,0.70,1176206.19,146826.32
4,5,0.20,0.80,1186294.48,146563.16
4,5,0.20,0.90,1186294.48,269578.95
4,5,0.20,1.00,1200283.21,137810.53
4,5,0.30,0.10,1202698.19,196778.95
4,5,0.30,0.20,1211542.78,192557.89
4,5,0.30,0.30,1209163.60,190284.21
4,5,0.30,0.40,1197191.70,181284.21
4,5,0.30,0.50,1168719.17,185184.21
4,5,0.30,0.60,1185953.15,211073.68
4,5,0.30,0.70,1218938.50,188236.84
4,5,0.30,0.80,1216116.27,176521.05
4,5,0.30,0.90,1214111.83,179610.53
4,5,0.30,1.00,1215460.59,178078.95
4,5,0.40,0.10,1163404.87,235831.58
4,5,0.40,0.20,1185723.87,227236.84
4,5,0.40,0.30,1151152.97,221431.58
4,5,0.40,0.40,1150418.87,236052.63
4,5,0.40,0.50,1173475.39,229542.11
4,5,0.40,0.60,1149733.73,223705.26
4,5,0.40,0.70,1206049.66,222878.95
4,5,0.40,0.80,1180339.24,224984.21
4,5,0.40,0.90,1230225.92,233431.58
4,5,0.40,1.00,1263574.10,235442.11
4,5,0.50,0.10,1160128.20,263636.84
4,5,0.50,0.20,1128172.17,276442.11
4,5,0.50,0.30,1178477.15,268289.47
4,5,0.50,0.40,1152822.34,273505.26
4,5,0.50,0.50,1144394.01,271336.84
4,5,0.50,0.60,1164970.35,266184.21
4,5,0.50,0.70,1155940.35,284089.47
4,5,0.50,0.80,1142186.86,278384.21
4,5,0.50,0.90,1133759.22,276347.37
4,5,0.50,1.00,1123815.47,269778.95
4,6,0.10,0.10,1180536.88,103300.00
4,6,0.10,0.20,1180536.88,97794.74
